index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
15868								A couple drink beer.	A couple drink cider.						contradiction
15869								A couple drink beer.	A couple drink gin.						contradiction
10935								A lady with a large black bag is walking in the rain near the park.	A lady with a large black bag is walking in the rain far away from the park.						contradiction
10936								A lady with a large black bag is walking in the rain near the park.	A lady with a large green bag is walking in the rain near the park.						contradiction
10937								A lady with a large black bag is walking in the rain near the park.	A lady with a tiny black bag is walking in the rain near the park.						contradiction
10938								A lady with a large black bag is walking in the rain near the park.	A lady with a large blue bag is walking in the rain near the park.						contradiction
10939								A lady with a large black bag is walking in the rain near the park.	A lady with a large black bag is walking in the rain far from the park.						contradiction
16505								The man wearing the red uniform jumps towards the ball.	The man wearing the grey uniform jumps towards the ball.						contradiction
16506								The man wearing the red uniform jumps towards the ball.	The man wearing the orange uniform jumps towards the ball.						contradiction
16507								The man wearing the red uniform jumps towards the ball.	The man wearing the brown uniform jumps towards the ball.						contradiction
16508								The man wearing the red uniform jumps towards the ball.	The man wearing the purple uniform jumps towards the ball.						contradiction
16509								The man wearing the red uniform jumps towards the ball.	The man wearing the pink uniform jumps towards the ball.						contradiction
11590								A small dog standing in the middle of the street.	A little dog standing in the middle of the street.						entailment
11591								A small dog standing in the middle of the street.	A small dog standing in the middle of the road.						entailment
11592								A small dog standing in the middle of the street.	A tiny dog standing in the middle of the street.						entailment
11593								A small dog standing in the middle of the street.	A big dog standing in the middle of the street.						contradiction
11594								A small dog standing in the middle of the street.	A great dog standing in the middle of the street.						contradiction
10670								An old man lays on a boat near the water	A young man lays on a boat near the water						contradiction
10671								An old man lays on a boat near the water	A new man lays on a boat near the water						contradiction
10672								An old man lays on a boat near the water	An old man lays on a boat far from the water						contradiction
10674								An old man lays on a boat near the water	An old man lays on a boat far away from the water						contradiction
17310								A man is giving a speech that is anti-Israel.	A man is giving a speech that is anti-Syria.						contradiction
17311								A man is giving a speech that is anti-Israel.	A man is giving a speech that is pro-Israel.						contradiction
17312								A man is giving a speech that is anti-Israel.	A man is giving a speech that is anti-Turkey.						contradiction
17313								A man is giving a speech that is anti-Israel.	A man is giving a speech that is anti-Egypt.						contradiction
17314								A man is giving a speech that is anti-Israel.	A man is giving a speech that is anti-Greece.						contradiction
13060								old woman close to window	old woman far away from window						contradiction
13061								old woman close to window	old woman far from window						contradiction
13062								old woman close to window	new woman close to window						contradiction
13063								old woman close to window	young woman close to window						contradiction
13064								old woman close to window	old woman near window						entailment
17995								A man is drinking wine.	A man is drinking cider.						contradiction
17996								A man is drinking wine.	A man is drinking vodka.						contradiction
17997								A man is drinking wine.	A man is drinking champagne.						contradiction
17998								A man is drinking wine.	A man is drinking whisky.						contradiction
17999								A man is drinking wine.	A man is drinking tequila.						contradiction
13925								A woman cannot lean over because she is too large.	A man cannot lean over because she is too large.						contradiction
13926								A woman cannot lean over because she is too large.	A woman cannot lean over because she is too little.						contradiction
13927								A woman cannot lean over because she is too large.	A woman cannot lean over because she is too small.						contradiction
13928								A woman cannot lean over because she is too large.	A woman cannot lean over because she is too tiny.						contradiction
13929								A woman cannot lean over because she is too large.	A woman can lean over because she is too large.						contradiction
18680								Dog on a leash looking over a stone wall	Dog on a leash looking over a bronze wall						contradiction
18681								Dog on a leash looking over a stone wall	Dog on a leash looking over a wood wall						contradiction
18682								Dog on a leash looking over a stone wall	Dog on a leash looking over a glass wall						contradiction
18683								Dog on a leash looking over a stone wall	Dog on a leash looking over a plastic wall						contradiction
18684								Dog on a leash looking over a stone wall	Dog on a leash looking over a cement wall						contradiction
11865								A fisherman is handling a wheel on a small boat near a dock.	A fisherman is handling a wheel on a little boat near a dock.						entailment
11866								A fisherman is handling a wheel on a small boat near a dock.	A fisherman is handling a wheel on a big boat near a dock.						contradiction
11867								A fisherman is handling a wheel on a small boat near a dock.	A fisherman is handling a wheel on a small boat close to a dock.						entailment
11868								A fisherman is handling a wheel on a small boat near a dock.	A fisherman is handling a wheel on a tiny boat near a dock.						entailment
16845								Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them.	Two people sitting on a brick wall in a city eating out of a silver box with the sun shining down on them.						contradiction
16846								Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them.	Two people sitting on a brick wall in a city eating out of a grey box with the sun shining down on them.						contradiction
16847								Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them.	Two people sitting on a cement wall in a city eating out of a brown box with the sun shining down on them.						contradiction
16848								Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them.	Two people sitting on a brick wall in a city eating out of an orange box with the sun shining down on them.						contradiction
10690								A brown dog runs near the water.	A grey dog runs near the water.						contradiction
