index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
14179				( ( While ( ( the artists ) fought ) ) ( ( the actors ) ( slept . ) ) )	( ( The artists ) ( ( fought ( the actors ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (DT the) (NNS artists)) (VP (VBD fought)))) (NP (DT the) (NNS actors)) (VP (VBD slept)) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD fought) (NP (DT the) (NNS actors))) (. .)))	While the artists fought the actors slept .	The artists fought the actors .						contradiction
11124				( ( ( The tourist ) ( near ( the bankers ) ) ) ( ( admired ( the professor ) ) . ) )	( ( The bankers ) ( ( admired ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN near) (NP (DT the) (NNS bankers)))) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	The tourist near the bankers admired the professor .	The bankers admired the professor .						contradiction
11382				( ( ( The students ) ( in ( front ( of ( the doctors ) ) ) ) ) ( performed . ) )	( ( The doctors ) ( performed . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS doctors))))))) (VP (VBD performed)) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD performed)) (. .)))	The students in front of the doctors performed .	The doctors performed .						contradiction
8599				( ( The student ) ( ( advised ( ( the author ) ( and ( the doctors ) ) ) ) . ) )	( ( The student ) ( ( advised ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD advised) (NP (NP (DT the) (NN author)) (CC and) (NP (DT the) (NNS doctors)))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD advised) (NP (DT the) (NNS doctors))) (. .)))	The student advised the author and the doctors .	The student advised the doctors .						entailment
13570				( ( ( The professor ) ( investigated ( in ( the school ) ) ) ) ( resigned . ) )	( ( The professor ) ( ( investigated ( in ( the school ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD resigned)) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The professor investigated in the school resigned .	The professor investigated in the school .						contradiction
85				( ( The lawyers ) ( ( advised ( the tourist ) ) . ) )	( ( The tourist ) ( ( advised ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD advised) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers advised the tourist .	The tourist advised the lawyers .						contradiction
7961				( ( ( The athlete ) ( that slept ) ) ( ( mentioned ( the actor ) ) . ) )	( ( The athlete ) ( ( mentioned ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD mentioned) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD mentioned) (NP (DT the) (NN actor))) (. .)))	The athlete that slept mentioned the actor .	The athlete mentioned the actor .						entailment
13814				( ( The athlete ) ( ( recommended ( ( the presidents ) ( investigated ( in ( the office ) ) ) ) ) . ) )	( ( The presidents ) ( ( investigated ( in ( the office ) ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recommended) (NP (NP (DT the) (NNS presidents)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN office)))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The athlete recommended the presidents investigated in the office .	The presidents investigated in the office .						contradiction
9905				( ( The managers ) ( ( were ( mentioned ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( mentioned ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD mentioned) (NP (DT the) (NNS managers))) (. .)))	The managers were mentioned by the actors .	The actors mentioned the managers .						entailment
8813				( ( ( The senators ) ( and ( the banker ) ) ) ( ( encouraged ( the students ) ) . ) )	( ( The senators ) ( ( encouraged ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NN banker))) (VP (VBD encouraged) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD encouraged) (NP (DT the) (NNS students))) (. .)))	The senators and the banker encouraged the students .	The senators encouraged the students .						entailment
9896				( ( The senators ) ( ( were ( supported ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( supported ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD supported) (NP (DT the) (NNS senators))) (. .)))	The senators were supported by the student .	The student supported the senators .						entailment
6345				( ( ( The professor ) ( by ( the president ) ) ) ( ( thanked ( the athlete ) ) . ) )	( ( The professor ) ( ( thanked ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN by) (NP (DT the) (NN president)))) (VP (VBD thanked) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD thanked) (NP (DT the) (NN athlete))) (. .)))	The professor by the president thanked the athlete .	The professor thanked the athlete .						entailment
24210				( Supposedly ( ( ( the senator ) ( encouraged ( the secretary ) ) ) . ) )	( ( The senator ) ( ( encouraged ( the secretary ) ) . ) )	(ROOT (S (ADVP (RB Supposedly)) (S (NP (DT the) (NN senator)) (VP (VBD encouraged) (NP (DT the) (NN secretary)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD encouraged) (NP (DT the) (NN secretary))) (. .)))	Supposedly the senator encouraged the secretary .	The senator encouraged the secretary .						contradiction
9984				( ( The bankers ) ( ( were ( thanked ( by ( the presidents ) ) ) ) . ) )	( ( The presidents ) ( ( thanked ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NNS bankers))) (. .)))	The bankers were thanked by the presidents .	The presidents thanked the bankers .						entailment
178				( ( The secretaries ) ( ( called ( the senator ) ) . ) )	( ( The senator ) ( ( called ( the secretaries ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD called) (NP (DT the) (NNS secretaries))) (. .)))	The secretaries called the senator .	The senator called the secretaries .						contradiction
13802				( ( ( The artists ) ( investigated ( in ( the school ) ) ) ) ( ( recognized ( the scientists ) ) . ) )	( ( The artists ) ( ( investigated ( in ( the school ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD recognized) (NP (DT the) (NN scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The artists investigated in the school recognized the scientists .	The artists investigated in the school .						contradiction
1572				( ( The lawyer ) ( ( introduced ( ( the actors ) ( by ( the bankers ) ) ) ) . ) )	( ( The bankers ) ( ( introduced ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (NP (DT the) (NNS actors)) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .)))	The lawyer introduced the actors by the bankers .	The bankers introduced the lawyer .						contradiction
21800				( ( Unless ( ( the managers ) ( recommended ( the athletes ) ) ) ) ( , ( ( ( the doctor ) waited ) . ) ) )	( ( The doctor ) ( waited . ) )	(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NNS managers)) (VP (VBD recommended) (NP (DT the) (NN athletes))))) (, ,) (S (NP (DT the) (NN doctor)) (VP (VBD waited))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD waited)) (. .)))	Unless the managers recommended the athletes , the doctor waited .	The doctor waited .						contradiction
10264				( ( The lawyers ) ( ( believed ( ( the scientist ) arrived ) ) . ) )	( ( The lawyers ) ( ( believed ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN scientist)) (VP (VBD arrived))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD believed) (NP (DT the) (NN scientist))) (. .)))	The lawyers believed the scientist arrived .	The lawyers believed the scientist .						contradiction
28216				( ( ( The artists ) ( believed ( the lawyer ) ) ) ( , ( and ( ( ( the tourists ) ( recommended ( the actors ) ) ) . ) ) ) )	( ( The artists ) ( ( believed ( the lawyer ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NN lawyer)))) (, ,) (CC and) (S (NP (DT the) (NNS tourists)) (VP (VBD recommended) (NP (DT the) (NN actors)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	The artists believed the lawyer , and the tourists recommended the actors .	The artists believed the lawyer .						entailment
14789				( ( When ( ( the senator ) presented ) ) ( ( the athlete ) ( ( admired ( the doctor ) ) . ) ) )	( ( The senator ) ( ( presented ( the athlete ) ) . ) )	(ROOT (S (SBAR (IN When) (S (NP (DT the) (NN senator)) (VP (VBD presented)))) (NP (DT the) (NN athlete)) (VP (VBD admired) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD presented) (NP (DT the) (NN athlete))) (. .)))	When the senator presented the athlete admired the doctor .	The senator presented the athlete .						contradiction
25986				( ( Although ( ( the actors ) arrived ) ) ( , ( ( ( the senator ) ( advised ( the scientists ) ) ) . ) ) )	( ( The actors ) ( arrived . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NNS actors)) (VP (VBD arrived)))) (, ,) (S (NP (DT the) (NN senator)) (VP (VBD advised) (NP (DT the) (NN scientists)))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD arrived)) (. .)))	Although the actors arrived , the senator advised the scientists .	The actors arrived .						entailment
13083				( ( ( The senator ) ( studied ( in ( the school ) ) ) ) ( ( advised ( the bankers ) ) . ) )	( ( The senator ) ( ( studied ( in ( the school ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD advised) (NP (DT the) (NN bankers))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The senator studied in the school advised the bankers .	The senator studied in the school .						contradiction
24004				( Probably ( ( ( the scientists ) ( recommended ( the artist ) ) ) . ) )	( ( The scientists ) ( ( recommended ( the artist ) ) . ) )	(ROOT (S (ADVP (RB Probably)) (S (NP (DT the) (NNS scientists)) (VP (VBD recommended) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	Probably the scientists recommended the artist .	The scientists recommended the artist .						contradiction
