index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0								Two white women are embracing while holding to go packages .	Two women are embracing while holding to go white packages .						neutral
1								Two young black children in blue jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink .	Two young children in blue black jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink .						neutral
2								A dark man in a blue shirt standing in front of a garage-like structure painted with geometric designs .	A man in a blue dark shirt standing in front of a garage-like structure painted with geometric designs .						neutral
3								Two yellow men on bicycles competing in a race .	Two men on yellow bicycles competing in a race .						neutral
4								A senior is waiting at the large window of a restaurant that serves sandwiches .	A senior is waiting at the window of a large restaurant that serves sandwiches .						neutral
5								Two white women having drinks and smoking cigarettes at the bar .	Two women having white drinks and smoking cigarettes at the bar .						neutral
6								At an outdoor public event in an Asian-themed area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera .	At an outdoor event in an Asian-themed public area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera .						neutral
7								A white curly dog with long hair jumps to catch a red and green toy .	A white dog with long curly hair jumps to catch a red and green toy .						neutral
8								A dirty man in a black shirt is playing golf outside .	A man in a black dirty shirt is playing golf outside .						neutral
9								A green man in a jersey and rollerskates stumbles as a man in a black jersey appears to collide with him .	A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him .						neutral
10								The middle eastern black woman wearing the pink headscarf is walking beside a woman in a purple headscarf .	The middle eastern woman wearing the pink black headscarf is walking beside a woman in a purple headscarf .						neutral
11								A green man in a white t-shirt takes a picture in the middle of the street with two public buses in the background .	A man in a white green t-shirt takes a picture in the middle of the street with two public buses in the background .						neutral
12								A shirtless red man is singing into a microphone while a woman next to him plays an accordion .	A shirtless man is singing into a red microphone while a woman next to him plays an accordion .						neutral
13								A little black boy in a blue shirt holding a toy .	A little boy in a blue black shirt holding a toy .						neutral
14								A small lady sitting on a bench that is against a building and under a poster of a man in a uniform waving .	A lady sitting on a small bench that is against a building and under a poster of a man in a uniform waving .						neutral
15								A black man wearing sunglasses is sitting on the steps outside , reading a magazine .	A man wearing black sunglasses is sitting on the steps outside , reading a magazine .						neutral
