index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0								Two young boys of opposing teams play football , while wearing full protection uniforms and helmets .	Two young football of opposing teams play boys , while wearing full protection uniforms and helmets .						contradiction
1								A woman is doing a cartwheel while wearing a bikini in the sand next to the beach .	A cartwheel is doing a woman while wearing a bikini in the sand next to the beach .						contradiction
2								A senior is waiting at the window of a restaurant that serves sandwiches .	A senior is waiting at the window of a restaurant sandwiches serves that .						contradiction
3								Two doctors perform surgery on patient .	Two surgery perform doctors on patient .						contradiction
4								A man in a black shirt is playing golf outside .	A outside in a black shirt is playing golf man .						contradiction
5								An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake .	An Indian laundry is washing and cleaning dirty woman at a lake and in the background is a kid who appears to have jumped into the lake .						contradiction
6								A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background .	A picture in a white t-shirt takes a man in the middle of the street with two public buses in the background .						contradiction
7								A shirtless man is singing into a microphone while a woman next to him plays an accordion .	A shirtless man is singing into a microphone while a accordion next to him plays an woman .						contradiction
8								A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes .	A something is writing woman on a post-it note which is hanging on a bulletin board with a lot of other post-it notes .						contradiction
9								A man with a shopping cart is studying the shelves in a supermarket aisle .	A shelves with a shopping cart is studying the man in a supermarket aisle .						contradiction
10								A woman sitting outside weaving a long piece of red , white , and blue cloth .	A piece sitting outside weaving a long woman of red , white , and blue cloth .						contradiction
11								A person rides his bicycle in the sand beside the ocean .	A bicycle rides his person in the sand beside the ocean .						contradiction
12								A group of people prepare hot air balloons for takeoff .	A balloons of people prepare hot air group for takeoff .						contradiction
13								A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt .	A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man shirt is wearing a bright pink who .						contradiction
14								A man in a black shirt is playing a guitar .	A guitar in a black shirt is playing a man .						contradiction
